rfc_id,original_affiliation,llm_normalized,human_normalized,label
rfc9906,USC/ISI,['University of Southern California'],['University of Southern California'],r
rfc9906,Google,Google,Google,r
rfc9901,Authlete,Authlete,Authlete,r
rfc9901,Keio University,Keio University,Keio University,r
rfc9901,Ping Identity,['Ping'],['Ping'],r
rfc9898,Huawei Technologies,Huawei,Huawei,r
rfc9898,KPN,KPN,KPN,r
rfc9898,Verizon Inc.,Verizon,Verizon,r
rfc9898,Energy Sciences Network,['LBNL'],['LBNL'],r
rfc9891,"RKF Engineering Solutions, LLC",RKF Engineering,RKF Engineering,r
rfc9890,YumaWorks,YumaWorks,YumaWorks,r
rfc9890,Orange,Orange,Orange,r
rfc9890,Huawei,Huawei,Huawei,r
rfc9889,Juniper Networks,['Juniper'],['Juniper'],r
rfc9889,Telefonica,Telefonica,Telefonica,r
rfc9885,Cisco Systems,Cis,Cis,r
rfc9884,ZTE Corp.,ZTE,ZTE,r
rfc9884,China Mobile,CMCC,CMCC,r
rfc9884,"Cisco Systems, Inc.",Cis,Cis,r
rfc9884,Blue Fern Consulting,Blue Fern Consulting,Blue Fern Consulting,r
rfc9883,"Vigil Security, LLC",Vigilsec,Vigil Security,w
rfc9882,UK National Cyber Security Centre,['NCSC'],['NCSC'],r
rfc9882,CryptoNext Security,CryptoNext Security,CryptoNext Security,r
rfc9881,AWS,['Amazon'],['Amazon'],r
rfc9881,sn3rd,sn3rd,sn3rd,r
rfc9881,Cloudflare,Cloudflare,Cloudflare,r
rfc9879,"Red Hat, Inc.",RedHat,RedHat,r
rfc9878,Ericsson,Ericsson,Ericsson,r
rfc9878,Deutsche Telekom,DT,DT,r
rfc9877,ARIN,['ARIN Advisory Council'],['ARIN Advisory Council'],r
rfc9877,APNIC,APNIC,APNIC,r
rfc9876,Linaro,Linaro,Linaro,r
rfc9876,IoTconsultancy.nl,IoTconsultancy.nl,IoTconsultancy.nl,r
rfc9874,Verisign Labs,['VeriSign'],['VeriSign'],r
rfc9874,Verisign,['VeriSign'],['VeriSign'],r
rfc9874,Stanford University,Stanford University,Stanford University,r
rfc9873,"VeriSign, Inc.",VeriSign,VeriSign,r
rfc9870,Nokia,Nokia,Nokia,r
rfc9869,University of Aberdeen,['Unviersity of Aberdeen'],['Unviersity of Aberdeen'],r
rfc9868,Independent Consultant,['Independent'],['Independent'],r
rfc9868,Unaffiliated,Unknown,Unknown,r
rfc9867,ELVIS-PLUS,ELVIS-PLUS,ELVIS-PLUS,r
rfc9866,University of Warsaw,University of Warsaw,University of Warsaw,r
rfc9865,Entrust,Entrust,Entrust,r
rfc9865,Independent,Independent,Independent,r
rfc9865,Amazon Web Services,['Amazon'],['Amazon'],r
rfc9864,Self-Issued Consulting,Self-Issued Consulting,Self-Issued Consulting,r
rfc9864,Transmute,['Transmode'],['Transmode'],r
rfc9863,ZTE Corporation,ZTE,ZTE,r
rfc9863,Ciena Corporation,Ciena,Ciena,r
rfc9863,Verizon Communications Inc.,Verizon,Verizon,r
rfc9862,"Juniper Networks, Inc.",Juniper,Juniper,r
rfc9861,ABN AMRO Bank,ABN AMRO,ABN AMRO,r
rfc9861,zkSecurity,zkSecurity,zkSecurity,r
rfc9861,STMicroelectronics,STMicroelectronics,STMicroelectronics,r
rfc9861,National Institute of Standards and Technology,National Institute of Standards and Technology,National Institute of Standards and Technology,r
rfc9861,Radboud University,Radboud University,Radboud University,r
rfc9860,Futurewei Inc.,Huawei,Huawei,r
rfc9860,New H3C Technologies,H3C,H3C,r
rfc9859,The Swedish Internet Foundation,['Swedish Internet Foundation'],['Swedish Internet Foundation'],r
rfc9859,"deSEC, Secure Systems Engineering",deSEC,deSEC,r
rfc9859,Standcore LLC,Standcore,Standcore,r
rfc9858,NIST,NIST,NIST,r
rfc9857,Individual,Independent,Independent,r
