rfc_id,original_affiliation,human_normalized,run_1,run_2,run_3,unique_outputs,variance,consistent
rfc9869,University of Aberdeen,['Unviersity of Aberdeen'],Unviersity of Aberdeen,Unviersity of Aberdeen,Unviersity of Aberdeen,1,0,Yes
rfc9840,Universidad Carlos III de Madrid,['University Carlos III of Madrid'],University Carlos III of Madrid,University Carlos III of Madrid,University Carlos III of Madrid,1,0,Yes
rfc9812,University of Minnesota,University of Minnesota,University of Minnesota,University of Minnesota,University of Minnesota,1,0,Yes
rfc9881,Cloudflare,Cloudflare,Cloudflare,Cloudflare,Cloudflare,1,0,Yes
rfc9854,Blue Meadow Networks,Blue Meadow Networks,Blue Meadow Networks,Blue Meadow Networks,Blue Meadow Networks,1,0,Yes
rfc9854,Indian Institute of Science,Indian Institute of Science,Indian Institute of Science,Indian Institute of Science,Indian Institute of Science,1,0,Yes
rfc9884,Blue Fern Consulting,Blue Fern Consulting,Blue Fern Consulting,Blue Fern Consulting,Blue Fern Consulting,1,0,Yes
rfc9809,Siemens Mobility,Siemens,Siemens,Siemens,Siemens,1,0,Yes
rfc9808,Disney Streaming,The Walt Disney Company,The Walt Disney Company,The Walt Disney Company,The Walt Disney Company,1,0,Yes
rfc9815,LinkedIn,LinkedIn,LinkedIn,LinkedIn,LinkedIn,1,0,Yes
rfc9906,Google,Google,Google,Google,Google,1,0,Yes
rfc9811,Siemens,Siemens,Siemens,Siemens,Siemens,1,0,Yes
rfc9901,Ping Identity,['Ping'],Ping,Ping,Ping,1,0,Yes
rfc9783,HP Labs,['HP'],HP,HP,HP,1,0,Yes
rfc9863,Verizon Communications Inc.,Verizon,Verizon,Verizon,Verizon,1,0,Yes
rfc9884,China Mobile,CMCC,CMCC,CMCC,CMCC,1,0,Yes
rfc9878,Deutsche Telekom,DT,DT,DT,DT,1,0,Yes
rfc9818,QA Cafe,QA Cafe,QA Cafe,QA Cafe,QA Cafe,1,0,Yes
rfc9861,ABN AMRO Bank,ABN AMRO,ABN AMRO,ABN AMRO,ABN AMRO,1,0,Yes
rfc9775,University of Glasgow,University of Glasgow,University of Glasgow,University of Glasgow,University of Glasgow,1,0,Yes
